peak_cases_true,peak_cases_pred,peak_cases_err,peak_day_true,peak_day_pred,peak_day_err,total_cases_true,total_cases_pred,total_cases_err,total_deaths_true,total_deaths_pred,total_deaths_err,days_over_hospital_capacity_true,days_over_hospital_capacity_pred,days_over_hospital_capacity_err,attack_rate_true,attack_rate_pred,attack_rate_err
358.0,363.6833,5.6832886,59.0,44.971886,-14.028114,1472.0,2458.307,986.3069,288.0,564.4191,276.41913,94.0,113.01995,19.01995,0.049066667,0.146515,0.097448334
4409.0,5152.0557,743.05566,75.0,82.678566,7.678566,25724.0,27199.066,1475.0664,2588.0,2667.9504,79.95044,196.0,173.44777,-22.55223,0.85746664,0.8500545,-0.0074121356
933.0,861.7921,-71.207886,53.0,51.080452,-1.919548,3886.0,3719.566,-166.43408,540.0,396.9896,-143.0104,191.0,200.74075,9.740753,0.12953334,0.15458992,0.025056586
13625.0,9334.046,-4290.954,52.0,55.88668,3.8866806,25937.0,21311.918,-4625.082,6406.0,3976.7788,-2429.2212,115.0,109.030754,-5.969246,0.8645667,0.7609833,-0.103583395
1544.0,1840.6284,296.62842,55.0,66.53727,11.53727,14315.0,16952.86,2637.8594,1622.0,2218.2056,596.20557,169.0,156.92075,-12.079254,0.47716665,0.5037437,0.026577055
4401.0,5494.5312,1093.5312,112.0,111.06931,-0.93068695,26461.0,31697.152,5236.1523,1893.0,2056.5369,163.53687,218.0,219.54515,1.5451508,0.88203335,0.9186867,0.03665334
4741.0,4513.3184,-227.68164,80.0,89.93391,9.933907,21869.0,27143.664,5274.664,3360.0,3569.5818,209.58179,193.0,236.3191,43.319107,0.72896665,0.7221457,-0.0068209767
544.0,434.91776,-109.082245,214.0,175.63936,-38.36064,10643.0,7350.554,-3292.4458,3167.0,1717.6028,-1449.3972,257.0,224.82324,-32.176758,0.35476667,0.32728782,-0.027478844
4198.0,3477.5515,-720.4485,42.0,42.87683,0.87683105,14594.0,12911.547,-1682.4531,1884.0,1753.8842,-130.11584,133.0,102.681786,-30.318214,0.48646668,0.49226692,0.005800247
4431.0,4695.5933,264.59326,71.0,67.57293,-3.4270706,23481.0,23344.396,-136.60352,99.0,1756.2505,1657.2505,158.0,143.16016,-14.839844,0.7827,0.7957643,0.013064325
46.0,52.298225,6.2982254,0.0,20.117235,20.117235,139.0,157.37698,18.376984,35.0,29.27167,-5.7283306,56.0,70.266754,14.266754,0.0046333335,0.0078830775,0.003249744
883.0,582.29156,-300.70844,69.0,80.99358,11.993584,5082.0,4521.743,-560.25684,861.0,776.8244,-84.1756,178.0,167.42822,-10.571777,0.1694,0.23275788,0.063357875
9272.0,4845.8345,-4426.1655,45.0,43.691593,-1.3084068,28602.0,16560.06,-12041.939,6921.0,3615.8765,-3305.1235,85.0,90.79545,5.7954483,0.9534,0.8377001,-0.11569989
24.0,17.598433,-6.4015675,24.0,56.50402,32.50402,176.0,142.27783,-33.722168,29.0,21.803934,-7.196066,46.0,39.074936,-6.925064,0.005866667,0.008239305,0.0023726379
2458.0,2527.0889,69.08887,84.0,77.10616,-6.893837,17710.0,17739.232,29.232422,2229.0,1999.0135,-229.98645,195.0,184.36446,-10.635544,0.59033334,0.59485936,0.004526019
25.0,41.848644,16.848644,28.0,31.881166,3.8811665,144.0,170.94191,26.94191,37.0,40.00918,3.0091782,55.0,76.34361,21.343613,0.0048,-0.006522799,-0.011322799
157.0,146.19312,-10.806885,29.0,47.105938,18.105938,672.0,1081.6819,409.6819,22.0,42.339035,20.339035,154.0,257.928,103.92801,0.0224,0.014357274,-0.008042725
14427.0,11724.544,-2702.456,46.0,47.711674,1.7116737,28647.0,26839.855,-1807.1445,6607.0,5011.6885,-1595.3115,77.0,95.67491,18.674911,0.9549,0.85732204,-0.09757799
3227.0,2594.8408,-632.1592,148.0,126.12718,-21.872818,18868.0,19832.852,964.85156,5939.0,7444.8345,1505.8345,229.0,263.6317,34.631714,0.6289333,0.6807366,0.05180329
84.0,97.76134,13.761337,15.0,13.937112,-1.0628881,720.0,530.2402,-189.75983,97.0,88.8585,-8.141502,79.0,61.179737,-17.820263,0.024,-0.011567378,-0.03556738
73.0,66.76225,-6.237747,58.0,24.319773,-33.68023,505.0,346.26465,-158.73535,127.0,55.05385,-71.94615,154.0,140.09465,-13.90535,0.016833333,-0.008860195,-0.025693528
482.0,56.97945,-425.02054,282.0,239.72119,-42.27881,9154.0,699.9579,-8454.042,632.0,53.629974,-578.37,334.0,60.007496,-273.9925,0.30513334,0.10194991,-0.20318344
114.0,61.39653,-52.60347,13.0,5.6553926,-7.3446074,149.0,127.13203,-21.867973,43.0,21.91987,-21.08013,34.0,59.853073,25.853073,0.0049666665,-0.017711902,-0.022678569
13.0,11.562446,-1.4375544,0.0,6.0862207,6.0862207,21.0,22.58265,1.5826492,10.0,5.9828115,-4.0171885,0.0,4.9020734,4.9020734,0.0007,0.0044274386,0.0037274386
4851.0,5727.2524,876.25244,197.0,173.60222,-23.397781,27554.0,28681.95,1127.9492,6409.0,8759.387,2350.3867,283.0,203.8169,-79.183105,0.9184667,0.9593525,0.040885806
418.0,623.32306,205.32306,30.0,69.94298,39.942978,4100.0,5875.0405,1775.0405,54.0,785.989,731.989,365.0,408.9609,43.960907,0.13666667,0.19265816,0.055991486
7120.0,7917.842,797.8418,55.0,59.97042,4.970421,23662.0,25589.36,1927.3594,5905.0,4727.9443,-1177.0557,97.0,70.60954,-26.390457,0.7887333,0.9158953,0.12716198
1689.0,1390.9734,-298.0266,113.0,125.455086,12.455086,18977.0,17074.443,-1902.5566,4663.0,3552.8438,-1110.1562,270.0,221.45325,-48.546753,0.6325667,0.6360832,0.0035164952
81.0,100.89563,19.89563,47.0,29.660315,-17.339685,463.0,531.126,68.12598,93.0,136.39378,43.393784,94.0,101.696915,7.6969147,0.015433333,0.01899532,0.0035619875
39.0,50.5631,11.563099,31.0,10.257691,-20.74231,149.0,150.59422,1.594223,26.0,22.91977,-3.0802307,42.0,34.854393,-7.145607,0.0049666665,0.030725902,0.025759235
580.0,708.9202,128.92023,166.0,171.10353,5.103531,14388.0,15944.385,1556.3848,1630.0,1600.6482,-29.351807,333.0,403.28265,70.28265,0.4796,0.4817776,0.002177596
489.0,196.00252,-292.9975,215.0,212.00212,-2.997879,6778.0,3105.0146,-3672.9854,356.0,199.55707,-156.44293,365.0,410.03592,45.03592,0.22593333,0.06859914,-0.15733418
46.0,62.05051,16.05051,30.0,36.092773,6.0927734,216.0,250.30112,34.301117,18.0,23.301096,5.301096,99.0,104.943825,5.943825,0.0072,0.022374606,0.015174606
66.0,53.17498,-12.82502,7.0,5.3513727,-1.6486273,102.0,95.36742,-6.6325836,37.0,27.232254,-9.767746,34.0,32.752914,-1.2470856,0.0034,-0.024199927,-0.027599927
4304.0,6710.3657,2406.3657,94.0,96.572365,2.5723648,26198.0,32243.832,6045.832,5926.0,6695.782,769.7822,196.0,169.25911,-26.74089,0.87326664,0.9403944,0.067127764
60.0,49.062126,-10.937874,10.0,3.7435505,-6.2564497,62.0,63.09458,1.0945816,13.0,12.713426,-0.28657436,20.0,22.988903,2.988903,0.0020666667,-0.002992565,-0.005059232
7348.0,7862.9785,514.9785,89.0,84.868355,-4.131645,28385.0,29085.168,700.16797,4957.0,3668.4219,-1288.5781,153.0,163.43396,10.43396,0.9461667,0.94896984,0.0028031468
1049.0,1381.671,332.67102,95.0,87.26717,-7.732826,11576.0,15850.744,4274.744,2401.0,2761.0225,360.02246,258.0,324.9398,66.93979,0.38586667,0.45936817,0.0735015
42.0,45.83891,3.8389091,21.0,11.5687685,-9.4312315,115.0,113.883156,-1.1168442,25.0,29.568121,4.568121,22.0,22.213863,0.21386337,0.0038333333,0.011978781,0.008145448
1211.0,885.7155,-325.2845,256.0,293.42184,37.421844,16553.0,14109.522,-2443.4775,3715.0,2384.93,-1330.0701,361.0,412.12918,51.12918,0.5517667,0.40533033,-0.14643636
139.0,138.8572,-0.142807,37.0,63.20176,26.20176,1585.0,1741.1086,156.10864,418.0,548.18976,130.18976,162.0,155.47504,-6.5249634,0.052833334,0.11886934,0.06603601
2015.0,407.2968,-1607.7031,28.0,38.67928,10.679279,8204.0,1982.0758,-6221.9243,2214.0,280.24802,-1933.752,86.0,92.46399,6.4639893,0.27346668,0.17510542,-0.098361254
50.0,65.53605,15.536049,29.0,24.27345,-4.726549,115.0,166.97266,51.972656,28.0,26.339249,-1.6607513,60.0,78.73323,18.73323,0.0038333333,0.015890962,0.0120576285
101.0,184.21284,83.212845,72.0,83.06824,11.068237,1142.0,2588.6504,1446.6504,1.0,196.05832,195.05832,327.0,284.15237,-42.847626,0.038066667,0.155305,0.11723833
52.0,47.580624,-4.4193764,4.0,-6.275157,-10.275157,57.0,42.25214,-14.74786,17.0,9.901582,-7.098418,5.0,8.001943,3.0019426,0.0019,-0.030882055,-0.032782055
3232.0,3035.1162,-196.88379,73.0,60.29884,-12.70116,23775.0,14771.478,-9003.522,1081.0,1398.9585,317.9585,146.0,120.31366,-25.68634,0.7925,0.6875795,-0.10492051
426.0,859.56146,433.56146,59.0,64.41008,5.41008,3058.0,5535.1987,2477.1987,846.0,1426.5784,580.57837,127.0,139.79832,12.798325,0.10193333,0.21486032,0.11292699
49.0,67.6792,18.6792,45.0,29.087542,-15.912458,154.0,195.13652,41.13652,17.0,14.854752,-2.1452484,81.0,102.85026,21.850258,0.005133333,-0.008058632,-0.0131919645
180.0,70.118706,-109.881294,150.0,212.44432,62.44432,5695.0,1188.2902,-4506.71,112.0,83.82161,-28.17839,348.0,111.85806,-236.14194,0.18983333,0.10450175,-0.08533158
37.0,34.60271,-2.3972893,0.0,20.249178,20.249178,78.0,87.74917,9.749168,10.0,10.463423,0.46342278,36.0,31.06623,-4.933769,0.0026,-0.016319776,-0.018919775
2139.0,2611.7568,472.75684,48.0,56.398468,8.398468,10827.0,13985.221,3158.2207,3124.0,3065.1301,-58.869873,172.0,196.11526,24.115265,0.3609,0.41353834,0.052638322
2851.0,2891.9768,40.976807,66.0,58.517628,-7.4823723,13837.0,14109.724,272.72363,3478.0,3118.9233,-359.07666,190.0,182.0162,-7.983795,0.46123335,0.49062935,0.029395998
1984.0,2559.9902,575.99023,138.0,138.9128,0.912796,21013.0,27013.041,6000.041,5857.0,9230.289,3373.289,269.0,305.79202,36.792023,0.7004333,0.76147056,0.061037242
22.0,26.169907,4.1699066,0.0,12.373727,12.373727,62.0,79.04991,17.049911,12.0,14.159667,2.159667,20.0,14.275907,-5.7240934,0.0020666667,0.017275369,0.015208703
184.0,122.661064,-61.338936,29.0,17.601297,-11.398703,747.0,461.22934,-285.77066,109.0,79.76159,-29.23841,67.0,55.385406,-11.6145935,0.0249,0.028507104,0.0036071036
52.0,33.54182,-18.45818,13.0,5.3507967,-7.6492033,99.0,73.03901,-25.96099,18.0,15.520092,-2.479908,26.0,24.939276,-1.0607243,0.0033,0.0073937234,0.0040937234
194.0,267.0733,73.0733,60.0,62.610992,2.6109924,632.0,911.7313,279.73132,61.0,78.796555,17.796555,104.0,123.72934,19.72934,0.021066668,0.07833106,0.057264395
9523.0,6181.393,-3341.607,51.0,45.04627,-5.9537315,23046.0,17496.72,-5549.2793,6232.0,3705.2976,-2526.7024,99.0,91.06579,-7.9342117,0.7682,0.7192417,-0.0489583
23.0,24.22348,1.2234802,0.0,-0.86594653,-0.86594653,58.0,49.490158,-8.509842,18.0,9.886089,-8.113911,12.0,11.492919,-0.50708103,0.0019333333,-0.0044543985,-0.006387732
902.0,933.10345,31.103455,78.0,54.69333,-23.306671,12337.0,9002.465,-3334.5352,222.0,595.36646,373.36646,198.0,172.93321,-25.066788,0.41123334,0.3738034,-0.03742993
1010.0,1583.1467,573.1467,156.0,140.41954,-15.58046,16705.0,20497.584,3792.584,3946.0,3445.4717,-500.52832,329.0,291.06885,-37.931152,0.5568333,0.62577456,0.068941236
22.0,35.14391,13.143909,16.0,14.913999,-1.0860014,87.0,116.00482,29.004822,18.0,28.050493,10.050493,21.0,17.876423,-3.123577,0.0029,0.018327033,0.015427033
10.0,10.297043,0.29704285,6.0,5.653413,-0.34658718,15.0,17.331205,2.3312054,0.0,1.4906607,1.4906607,10.0,5.947561,-4.052439,0.0005,-0.014495278,-0.014995278
4.0,5.207298,1.2072978,21.0,14.103765,-6.8962355,9.0,10.443971,1.4439707,0.0,1.0895035,1.0895035,0.0,0.27452698,0.27452698,0.0003,0.024702003,0.024402004
1159.0,1869.7886,710.7886,55.0,55.521935,0.5219345,10313.0,11843.542,1530.542,1856.0,1575.3328,-280.66724,271.0,173.18303,-97.81697,0.34376666,0.44515055,0.101383895
1735.0,2018.3046,283.30457,168.0,184.46245,16.462448,19889.0,23169.459,3280.459,3328.0,2837.544,-490.45605,357.0,324.53937,-32.460632,0.66296667,0.72507447,0.0621078
47.0,215.96085,168.96085,244.0,70.86173,-173.13828,860.0,1948.5663,1088.5663,223.0,400.67456,177.67456,350.0,187.02539,-162.97461,0.028666666,0.10245817,0.073791504
70.0,81.74921,11.749207,18.0,14.829019,-3.1709814,177.0,170.61378,-6.386215,49.0,45.448063,-3.551937,36.0,33.639797,-2.3602028,0.0059,0.014695173,0.008795173
35.0,26.82344,-8.176559,0.0,1.6432927,1.6432927,56.0,54.973534,-1.0264664,20.0,14.288299,-5.7117014,9.0,11.185913,2.185913,0.0018666667,0.009014791,0.0071481243
119.0,130.85042,11.850418,24.0,17.535563,-6.4644375,698.0,640.1932,-57.806824,138.0,116.39641,-21.603592,70.0,66.725914,-3.274086,0.023266668,0.00954557,-0.013721097
3123.0,1580.9335,-1542.0665,59.0,46.26653,-12.733471,11922.0,7064.701,-4857.299,1396.0,968.1469,-427.8531,135.0,131.6863,-3.3137054,0.3974,0.3691353,-0.028264701
396.0,300.77652,-95.22348,23.0,23.059885,0.059885025,3693.0,3879.897,186.89697,671.0,645.8902,-25.109802,166.0,166.03743,0.03742981,0.1231,0.13002414,0.0069241375
20.0,14.833688,-5.166312,14.0,9.926522,-4.0734777,30.0,35.49857,5.4985695,7.0,5.537784,-1.4622159,18.0,8.503744,-9.496256,0.001,0.011549627,0.010549627
1820.0,1969.9799,149.97986,138.0,133.07236,-4.927643,21446.0,21494.795,48.79492,6387.0,5940.6494,-446.3506,234.0,229.7031,-4.2969055,0.71486664,0.7254913,0.010624647
74.0,86.68347,12.683472,38.0,23.589216,-14.410784,244.0,256.8701,12.870087,73.0,64.58073,-8.419273,30.0,32.90347,2.903469,0.008133333,0.029286629,0.021153295
2148.0,1741.6238,-406.37622,203.0,148.10204,-54.897964,19118.0,15751.027,-3366.9727,1337.0,1072.9808,-264.01917,362.0,343.08344,-18.916565,0.6372667,0.58160436,-0.055662334
624.0,196.41702,-427.58298,347.0,270.91595,-76.084045,9133.0,3730.5923,-5402.4077,113.0,349.77536,236.77536,299.0,238.42438,-60.575623,0.30443335,0.2205176,-0.08391574
1615.0,602.49664,-1012.50336,294.0,312.9704,18.970398,18385.0,9280.757,-9104.243,1600.0,1165.0714,-434.9286,359.0,403.01324,44.013245,0.6128333,0.39237782,-0.2204555
26.0,31.765593,5.7655926,0.0,7.677846,7.677846,74.0,98.36488,24.364883,12.0,14.030466,2.030466,9.0,14.204703,5.2047033,0.0024666667,-0.004845822,-0.0073124887
9285.0,7583.0713,-1701.9287,59.0,56.141773,-2.8582268,24655.0,20138.12,-4516.881,2811.0,2447.2522,-363.7478,117.0,87.80823,-29.191772,0.8218333,0.83566284,0.013829529
114.0,100.373055,-13.6269455,43.0,37.69754,-5.3024597,543.0,420.18643,-122.81357,105.0,63.18239,-41.81761,174.0,162.87242,-11.127579,0.0181,0.009330725,-0.008769276
2711.0,3839.8445,1128.8445,83.0,71.48321,-11.516792,20531.0,23421.557,2890.5566,6079.0,5442.812,-636.188,203.0,170.89035,-32.10965,0.68436664,0.75858885,0.07422221
271.0,183.50395,-87.49605,124.0,90.40221,-33.597794,6142.0,3189.5217,-2952.4783,1071.0,349.8324,-721.1676,360.0,302.75293,-57.24707,0.20473333,0.16235635,-0.04237698
434.0,372.54163,-61.458374,37.0,24.548445,-12.451555,1240.0,1339.132,99.13196,198.0,124.23029,-73.76971,140.0,159.27322,19.273224,0.041333333,0.03991962,-0.0014137141
51.0,55.99019,4.9901886,30.0,30.55805,0.55805016,141.0,137.9684,-3.031601,15.0,11.875735,-3.1242647,63.0,51.81958,-11.18042,0.0047,-0.006796712,-0.0114967115
1908.0,2798.3135,890.3135,52.0,61.44061,9.440609,6684.0,10821.07,4137.0703,1013.0,1290.634,277.63403,155.0,177.21744,22.217438,0.2228,0.39360318,0.17080317
39.0,41.993946,2.993946,28.0,14.849477,-13.150523,121.0,142.14726,21.147263,32.0,24.97442,-7.0255795,78.0,79.61749,1.6174927,0.004033333,-0.0056274477,-0.00966078
19.0,27.479256,8.479256,46.0,62.60258,16.602581,91.0,177.164,86.164,26.0,32.172886,6.172886,101.0,37.940662,-63.059338,0.0030333332,0.0472263,0.044192966
37.0,91.124275,54.124275,140.0,153.00069,13.000687,626.0,1311.694,685.694,142.0,184.05093,42.050934,339.0,264.74878,-74.25122,0.020866666,0.0908073,0.06994063
3865.0,6156.791,2291.791,103.0,96.838486,-6.1615143,25661.0,32946.348,7285.3477,4998.0,4141.844,-856.15576,213.0,196.72546,-16.274536,0.85536665,0.92461896,0.06925231
2803.0,4753.48,1950.48,118.0,123.81422,5.8142166,23785.0,33053.258,9268.258,4909.0,5014.314,105.313965,245.0,233.02191,-11.978088,0.7928333,0.92378825,0.13095492
8305.0,6947.977,-1357.023,62.0,60.774147,-1.225853,24385.0,23172.398,-1212.6016,8338.0,6043.1104,-2294.8896,146.0,145.53163,-0.46836853,0.8128333,0.76025724,-0.052576065
7.0,5.4997396,-1.5002604,27.0,14.518636,-12.481364,16.0,12.913439,-3.0865612,1.0,1.435344,0.43534398,0.0,0.97422224,0.97422224,0.00053333334,-0.021166379,-0.021699712
660.0,486.0886,-173.9114,35.0,60.08221,25.08221,4979.0,4644.57,-334.43018,1183.0,998.12164,-184.87836,304.0,328.0036,24.003601,0.16596666,0.17533976,0.009373099
2138.0,2711.1736,573.1736,101.0,99.92536,-1.0746384,17355.0,17675.715,320.71484,3473.0,2693.7244,-779.27563,355.0,331.00848,-23.991516,0.5785,0.56510174,-0.01339823
604.0,164.92178,-439.07822,333.0,183.41446,-149.58554,9662.0,2820.5068,-6841.493,244.0,247.38036,3.3803558,350.0,332.73734,-17.262665,0.32206666,0.14628318,-0.17578349
19.0,19.536419,0.5364189,48.0,17.714415,-30.285585,89.0,66.450905,-22.549095,22.0,12.669592,-9.330408,6.0,11.590587,5.5905867,0.0029666666,0.002790516,-0.00017615058
168.0,230.32669,62.32669,198.0,143.44165,-54.55835,7445.0,7503.226,58.226074,21.0,668.32733,647.32733,357.0,302.05792,-54.942078,0.24816667,0.26023892,0.01207225
56.0,52.69315,-3.3068504,19.0,16.742487,-2.257513,237.0,220.4151,-16.5849,28.0,37.173836,9.173836,47.0,59.84144,12.841438,0.0079,-0.028058672,-0.03595867
43.0,74.45021,31.45021,35.0,79.083206,44.083206,419.0,965.6307,546.6307,51.0,132.75157,81.75157,129.0,201.29657,72.29657,0.013966667,0.095834784,0.08186812
62.0,75.534485,13.534485,44.0,30.833399,-13.166601,422.0,371.6702,-50.329803,21.0,45.028656,24.028656,86.0,65.382416,-20.617584,0.014066666,-0.008864665,-0.022931332
1161.0,535.66327,-625.33673,88.0,79.14951,-8.850487,11541.0,4845.53,-6695.47,3195.0,1416.4796,-1778.5204,319.0,308.3088,-10.691193,0.3847,0.1890076,-0.1956924
211.0,310.22354,99.22354,27.0,38.447678,11.447678,702.0,1187.9506,485.95056,189.0,228.10234,39.10234,93.0,112.26985,19.269852,0.0234,0.07955036,0.056150362
3094.0,3763.1536,669.15356,130.0,142.64468,12.644684,24568.0,29627.318,5059.3184,2350.0,2705.8608,355.86084,276.0,250.27127,-25.72873,0.8189333,0.8179911,-0.0009422302
8512.0,5194.899,-3317.101,95.0,93.513084,-1.4869156,29107.0,23412.713,-5694.287,4121.0,1620.4585,-2500.5415,146.0,159.12196,13.1219635,0.9702333,0.9806197,0.010386407
221.0,168.39627,-52.60373,328.0,168.63428,-159.36572,4287.0,2280.0461,-2006.9539,238.0,161.05719,-76.94281,355.0,273.87064,-81.129364,0.1429,0.16368377,0.020783767
42.0,58.758904,16.758904,15.0,16.04196,1.0419598,146.0,203.40839,57.408386,15.0,26.838032,11.838032,24.0,31.31008,7.3100796,0.0048666666,0.03542735,0.030560683
106.0,81.34312,-24.656883,353.0,91.19803,-261.80197,2376.0,1018.0506,-1357.9495,22.0,42.62077,20.62077,356.0,243.36755,-112.63245,0.0792,0.057485882,-0.021714117
15.0,17.700405,2.7004051,0.0,5.0527925,5.0527925,57.0,46.4448,-10.555199,6.0,3.8459423,-2.1540577,28.0,17.546816,-10.453184,0.0019,-0.012614125,-0.014514126
97.0,64.82683,-32.173172,22.0,18.760878,-3.2391224,248.0,262.30154,14.301544,72.0,69.10307,-2.8969269,71.0,68.82427,-2.1757278,0.008266667,0.009992277,0.0017256103
592.0,347.94162,-244.05838,231.0,236.58636,5.5863647,9354.0,6189.588,-3164.412,2593.0,1516.9618,-1076.0382,365.0,395.75436,30.754364,0.3118,0.23562297,-0.07617703
63.0,59.38939,-3.610611,7.0,2.5143254,-4.485675,120.0,105.23106,-14.768944,19.0,15.131327,-3.8686733,31.0,28.421833,-2.578167,0.004,0.0039814766,-1.852354e-05
9952.0,4922.983,-5029.017,53.0,59.296066,6.2960663,17980.0,14671.1875,-3308.8125,603.0,1628.4254,1025.4254,120.0,137.90976,17.90976,0.59933335,0.5482636,-0.051069736
59.0,64.30151,5.3015137,12.0,24.380796,12.380796,376.0,575.0316,199.03162,98.0,182.45264,84.45264,53.0,77.90692,24.906921,0.012533333,0.016683435,0.004150102
514.0,562.07275,48.072754,212.0,158.58453,-53.415466,12489.0,12532.317,43.317383,3323.0,3522.1187,199.11865,347.0,318.5269,-28.473114,0.4163,0.4230287,0.0067287087
10846.0,13102.251,2256.251,28.0,28.180819,0.18081856,28720.0,33690.992,4970.992,10385.0,9642.045,-742.9551,51.0,52.831917,1.8319168,0.9573333,0.946684,-0.010649323
49.0,64.976944,15.976944,0.0,23.118078,23.118078,128.0,187.11076,59.110764,30.0,25.996841,-4.0031586,39.0,54.019863,15.019863,0.0042666667,0.005319422,0.0010527554
571.0,364.66815,-206.33185,274.0,199.50092,-74.499084,9574.0,5069.0693,-4504.9307,1281.0,501.79016,-779.20984,361.0,351.41467,-9.585327,0.31913334,0.24119769,-0.07793565
73.0,80.851585,7.8515854,47.0,37.904263,-9.095737,363.0,326.00476,-36.99524,13.0,30.919374,17.919374,36.0,32.770447,-3.2295532,0.0121,0.008058792,-0.004041208
546.0,876.2124,330.2124,79.0,91.129524,12.129524,7671.0,11033.97,3362.9697,692.0,1046.1305,354.1305,281.0,376.12787,95.12787,0.2557,0.3441467,0.08844671
2557.0,2672.838,115.83789,65.0,72.592026,7.5920258,15530.0,14653.106,-876.89355,1406.0,1105.704,-300.29602,192.0,174.90378,-17.096222,0.51766664,0.5350775,0.017410874
10070.0,8107.3867,-1962.6133,38.0,43.579445,5.579445,27288.0,23908.89,-3379.1094,5662.0,4506.4053,-1155.5947,69.0,76.75752,7.7575226,0.9096,0.86173457,-0.04786545
2149.0,1602.905,-546.095,40.0,45.14216,5.1421585,15404.0,12078.422,-3325.5781,435.0,1710.5778,1275.5778,122.0,107.795746,-14.204254,0.51346666,0.51631916,0.0028524995
4460.0,4808.6665,348.6665,78.0,74.843346,-3.1566544,19441.0,21832.598,2391.5977,912.0,1662.878,750.87805,201.0,194.72787,-6.2721252,0.6480333,0.6506085,0.002575159
50.0,55.172516,5.172516,0.0,7.3322954,7.3322954,105.0,118.611534,13.611534,24.0,18.40515,-5.5948505,16.0,21.066622,5.066622,0.0035,0.02575623,0.022256231
25.0,24.767004,-0.23299599,0.0,13.36324,13.36324,47.0,58.70926,11.709259,4.0,5.2107596,1.2107596,32.0,34.197155,2.197155,0.0015666666,-0.013627255,-0.015193922
7133.0,1409.9594,-5723.0405,45.0,40.993587,-4.0064125,20175.0,5367.437,-14807.5625,2.0,472.75342,470.75342,94.0,94.687996,0.6879959,0.6725,0.33252776,-0.33997226
947.0,1002.13544,55.135437,135.0,166.9714,31.971405,13681.0,15986.426,2305.4258,2303.0,3487.5745,1184.5745,336.0,402.56558,66.56558,0.45603332,0.46237618,0.006342858
1283.0,1568.5913,285.5913,108.0,102.17733,-5.82267,19521.0,14739.841,-4781.159,2851.0,2248.8652,-602.13477,196.0,138.28351,-57.71649,0.6507,0.6362347,-0.014465272
1055.0,495.95544,-559.04456,94.0,68.84171,-25.158287,13773.0,7224.028,-6548.972,2925.0,2015.7786,-909.22144,263.0,234.06818,-28.931824,0.4591,0.30749094,-0.15160906
20.0,15.419478,-4.5805216,7.0,1.6964467,-5.3035536,26.0,20.707394,-5.2926064,6.0,2.5597625,-3.4402375,15.0,7.995446,-7.004554,0.00086666667,-0.022525096,-0.023391763
101.0,172.8891,71.8891,254.0,199.2824,-54.717606,3034.0,4680.4653,1646.4653,666.0,1015.4974,349.49738,356.0,409.61356,53.613556,0.10113333,0.17281452,0.07168119
200.0,271.5063,71.50629,58.0,42.76124,-15.238762,1419.0,1726.9359,307.9359,173.0,304.24875,131.24875,148.0,124.464,-23.536003,0.0473,0.08571897,0.038418967
